image_name	avec vagues	sans vagues	
IMG_0365.JPG	[[0.00187843 0.99812156]]	
IMG_0367.JPG	[[2.8903794e-04 9.9971098e-01]]	
IMG_0368.JPG	[[2.6722666e-04 9.9973279e-01]]	
IMG_0373.JPG	[[0.22640397 0.77359605]]	
image_name	avec vagues	sans vagues	
IMG_0365.JPG	[[0.00187843 0.99812156]]	
IMG_0367.JPG	[[2.8903794e-04 9.9971098e-01]]	
IMG_0368.JPG	[[2.6722666e-04 9.9973279e-01]]	
IMG_0373.JPG	[[0.22640397 0.77359605]]	
test_0.jpg	[[0.35422    0.64577997]]	
test_1.jpg	[[0.7471651  0.25283483]]	
test_2.jpg	[[0.896986   0.10301394]]	
test_3.jpg	[[0.7372885  0.26271152]]	
test_4.jpg	[[0.772167   0.22783291]]	
image_name	avec vagues	sans vagues	
IMG_0365.JPG	[[0.00187843 0.99812156]]	
IMG_0367.JPG	[[2.8903794e-04 9.9971098e-01]]	
IMG_0368.JPG	[[2.6722666e-04 9.9973279e-01]]	
IMG_0373.JPG	[[0.22640397 0.77359605]]	
test_0.jpg	[[0.35422    0.64577997]]	
test_1.jpg	[[0.42907864 0.57092136]]	
test_2.jpg	[[0.5084724  0.49152762]]	
test_3.jpg	[[0.5101367  0.48986325]]	
test_4.jpg	[[0.772167   0.22783291]]	
image_name	avec vagues	sans vagues	
IMG_0365.JPG	[[0.00187843 0.99812156]]	
IMG_0367.JPG	[[2.8903794e-04 9.9971098e-01]]	
IMG_0368.JPG	[[2.6722666e-04 9.9973279e-01]]	
IMG_0373.JPG	[[0.22640397 0.77359605]]	
test_0.jpg	[[0.35422    0.64577997]]	
test_1.jpg	[[0.01643864 0.98356134]]	
test_2.jpg	[[0.5084724  0.49152762]]	
test_3.jpg	[[0.5101367  0.48986325]]	
test_4.jpg	[[0.772167   0.22783291]]	
